group,,X,X,X,X,X,X,X,X,W,W,Z,Z,sampling,bolus,bolus,bolus,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-sampling,cumulative-bolus,cumulative-bolus,cumulative-bolus,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,cumulative-total,initial-volume,computed-volume
18,864000,20.14596040799426,24.86623985696084,21.02862255513247,6.23559856837655,7.522668287764295,12.98141750919996,0.1778005020723739,2003.821199899843,35.43434343434343,6.853535353535354,246.4646464646465,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,950400,22.19236791574319,21.88565642423888,13.80256058476404,7.37881630570837,6.396529155059799,16.06063908904343,0.2347049133973218,2385.70606254779,35.43434343434343,6.853535353535354,246.4646464646465,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,1036800,24.5753133058632,17.79189325658851,6.593462944051713,7.662481023443276,6.479493816679347,18.49063735260771,0.3192044109836363,2925.218790558506,35.43434343434343,6.853535353535354,246.4646464646465,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,1123200,26.25827396847803,15.02790282154978,0.08216916657476268,8.120433691292597,5.084211019248285,22.20340769682841,0.3878230130432618,3329.918830899132,35.43434343434343,6.853535353535354,246.4646464646465,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,0.0,0.0,0.0,1.0,1.0
18,1209600,24.21155317651291,10.81649955505699,0.1471154043178896,8.316696434617327,3.707837462440283,24.18307587288986,0.4826368003154976,3089.293686114844,35.43434343434343,6.853535353535354,246.4646464646465,58.53535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,39.434343434343425,61.49494949494949,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,0,1.986406087911218,4.979362786595674,4.633853655324026,0.1,0.1,0.0,0.0,0.0,37.34343434343435,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,86400,4.665169248698546,3.682780953871966,1.737172962462813,0.3530721502761742,2.193278309859615,0.01423052656232179,0.0,36.8767833195455,37.34343434343435,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,172800,5.893674886526063,2.106758816244895,0.0,0.3799581193597558,2.856675740134914,0.04768453623617467,0.0004044501668279564,44.71826017694826,37.34343434343435,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,259200,5.958064962618192,2.617729313122731,0.0,0.4974265844438328,3.023160330589144,0.07515911046339334,0.01905103823124913,43.7961341892187,37.34343434343435,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,345600,10.78154450788155,5.189635525830118,2.482509424872189,0.8007712791490832,4.177469478267263,0.2002812870973082,0.008789147958332277,153.3829605320492,37.34343434343435,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,432000,16.24666717161291,5.465023387343798,2.880113801992123,1.305534660442008,4.986162633510682,0.5684569316157674,0.0,339.2720540824104,37.34343434343435,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.484848484848484,15.333333333333334,0.0,0.0,8.484848484848484,15.333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,518400,21.96319108085667,4.937137243319909,1.179385321195398,2.093138234302492,4.540690651671254,1.263331816336343,0.004574055392651833,633.4014623143701,36.52525252525253,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.727272727272727,23.0,0.0,0.0,12.727272727272727,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,604800,28.72576013772179,5.64353803157352,0.0,2.76048174296081,3.168079125990388,2.633043369623244,0.02973761579002511,926.3438717427446,36.52525252525253,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.96969696969697,30.666666666666668,0.0,0.0,16.96969696969697,30.666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,691200,34.13476834057703,5.080346488348184,0.0,3.199800097493995,3.287283968041507,4.204190611908418,0.04304412537190153,1150.007465109156,36.52525252525253,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21212121212121,38.333333333333336,0.0,0.0,21.21212121212121,38.333333333333336,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,777600,39.86473999044039,4.215663936217774,0.1093068467211655,3.620658325029425,3.302964413335054,6.213459570069312,0.07994993705429736,1383.357699415102,36.52525252525253,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.454545454545453,46.0,0.0,0.0,25.454545454545453,46.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,864000,41.12696182434075,2.116667814168903,0.0,4.17476140084396,2.300344809335004,8.432954745175952,0.1349404578209218,1643.954123689438,36.52525252525253,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,4.242424242424242,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.696969696969695,53.666666666666664,0.0,0.0,29.696969696969695,53.666666666666664,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,950400,46.31109845710838,0.0,0.01982328695920721,4.544265900577093,2.308335944467649,10.77597033013521,0.1794025382860276,1823.184436928283,36.52525252525253,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.93939393939394,61.33333333333333,0.0,0.0,33.93939393939394,61.33333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,1036800,46.31366693282338,0.7056702494361305,0.04535112109739582,4.372049118088285,0.4740307763611251,11.66829606739867,0.2766837650829389,1926.113227167249,36.52525252525253,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.93939393939394,61.33333333333333,0.0,0.0,33.93939393939394,61.33333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,1123200,44.47280297080344,0.0,0.1653903071913202,4.166284820350073,0.2152639684386912,11.91421977833793,0.3379543042365312,1836.414959333786,36.52525252525253,6.878787878787879,223.2323232323232,70.15151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.93939393939394,61.33333333333333,0.0,0.0,33.93939393939394,61.33333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
19,1209600,43.85397948344293,0.5385614808266791,0.1322956282688103,4.261945355640313,0.0,11.84740702871416,0.4321866528480881,1790.189224241481,36.52525252525253,6.358585858585858,223.2323232323232,70.15151515151516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.93939393939394,61.33333333333333,0.0,0.0,33.93939393939394,61.33333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,0,0.8052539496094118,1.990188033790515,4.359270950542588,0.1,0.1,0.0,0.0,0.0,37.50505050505051,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,86400,1.478895076956591,1.735178691356973,3.560873302873557,0.2032140090251666,1.024291090660354,0.01328055879414968,0.003896856680258908,17.9724562286536,37.50505050505051,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,172800,2.51234055708034,2.288585471043969,2.226417459350408,0.4313377056422959,2.08080632622544,0.001223460274505408,0.0,16.92341022203625,37.50505050505051,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,259200,4.075397268725572,4.065439123884375,8.078556347333386,0.6642028038577044,2.266314738246606,0.03260598094050214,0.0,59.63951183608336,37.50505050505051,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,345600,5.743846301651296,6.503065048144915,12.88846662269752,1.313735921407055,3.251858786720295,0.1388331232146871,0.0,135.5639350762239,37.50505050505051,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11111111111111,15.616161616161616,0.0,0.0,7.11111111111111,15.616161616161616,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,432000,7.653568209987562,8.25473258945879,18.07527631567021,1.745532190757755,4.410388668829619,0.3932396591862127,0.0,229.9838194551811,37.50505050505051,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666664,23.424242424242422,0.0,0.0,10.666666666666664,23.424242424242422,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,518400,9.021756827534647,11.25531877786817,22.35358681104306,2.674070100289125,4.966759571469466,1.025679497122923,0.0,359.3926568481236,37.50505050505051,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.22222222222222,31.232323232323232,0.0,0.0,14.22222222222222,31.232323232323232,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,604800,10.00580928396831,12.51692293058008,26.75522725384117,3.46689400642102,5.34406682664857,2.324766681332607,0.03088630708623934,554.6276934863588,36.86868686868687,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.777777777777775,39.04040404040404,0.0,0.0,17.777777777777775,39.04040404040404,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,691200,10.59573080672805,14.10691794482856,29.12226964280047,4.688714900961433,5.312531621080105,4.377147010141115,0.05679922555803688,721.6716152710455,36.86868686868687,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33333333333333,46.84848484848485,0.0,0.0,21.33333333333333,46.84848484848485,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,777600,10.16645348271055,17.44023206268108,34.41636914437531,5.516348895596018,6.317734256928798,7.083889877946418,0.1117426835264112,917.8224182989958,36.86868686868687,6.676767676767676,234.3434343434344,44.8989898989899,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.888888888888882,54.65656565656566,0.0,0.0,24.888888888888882,54.65656565656566,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,864000,7.546341648181741,18.27655199550225,38.59326395021976,6.959228579136638,5.634677790705894,10.50093624021534,0.2213934839406625,1105.879560384319,36.86868686868687,6.772727272727272,234.3434343434344,44.8989898989899,0.0,0.0,3.555555555555555,7.808080808080808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.444444444444436,62.46464646464647,0.0,0.0,28.444444444444436,62.46464646464647,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,950400,4.929009803772003,22.35524734080788,43.43611287069693,8.51329793295983,6.664022481175966,14.87053412458814,0.3063177800491899,1210.691738718894,36.86868686868687,6.772727272727272,234.3434343434344,44.8989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.99999999999999,70.27272727272728,0.0,0.0,31.99999999999999,70.27272727272728,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,1036800,3.230176389296568,20.72360898733045,41.01934986633557,9.074889205500744,6.386495776289857,16.42028589343156,0.43977988033967,1253.747985903682,36.86868686868687,6.772727272727272,234.3434343434344,44.8989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.99999999999999,70.27272727272728,0.0,0.0,31.99999999999999,70.27272727272728,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,1123200,2.057234185830737,20.24381560145266,40.63389758813744,10.75460496173389,6.610788773225635,18.47061168331233,0.5837832697746262,1292.999137765254,36.86868686868687,6.772727272727272,234.3434343434344,44.8989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.99999999999999,70.27272727272728,0.0,0.0,31.99999999999999,70.27272727272728,0.0,0.0,0.0,0.0,0.0,1.0,1.0
20,1209600,1.35870322421539,20.33482472703346,38.13346595176294,11.45461565393643,5.665487782629132,18.96352695827186,0.7562719518646457,1298.552700541034,36.86868686868687,6.772727272727272,234.3434343434344,44.8989898989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.99999999999999,70.27272727272728,0.0,0.0,31.99999999999999,70.27272727272728,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,0,0.8726662112543823,1.653821626846701,5.585087188345476,0.1,0.1,0.0,0.0,0.0,37.76767676767677,6.777777777777778,202.020202020202,31.76767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,86400,1.4934679175801,2.042823329020777,4.727350478735692,0.2912786604135982,0.5366321397433752,0.01528706532814934,0.0,24.02332071807401,37.76767676767677,6.777777777777778,202.020202020202,31.76767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,172800,2.34775585890897,1.228451598490242,3.569002277100592,0.3977057705887365,1.896597210642047,0.01101175953875718,0.004482498238164692,46.42281142516801,37.76767676767677,6.777777777777778,202.020202020202,31.76767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,259200,3.345191845717944,0.5109149741162412,2.194711453170771,0.6185499736922597,2.123370373626158,0.02004150389628067,0.02129048869476429,81.34573427426403,37.76767676767677,6.777777777777778,202.020202020202,31.76767676767677,0.0,0.0,4.04040404040404,7.96969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,345600,4.782205182723605,2.949255848326069,8.203070758783708,1.012372214321825,2.945841156410063,0.07857493140726608,0.0,95.79547845471888,37.76767676767677,6.777777777777778,202.020202020202,31.76767676767677,0.0,0.0,4.04040404040404,7.96969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04040404040404,7.96969696969697,0.0,0.0,4.04040404040404,7.96969696969697,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,432000,6.452979452481496,6.896083243825619,13.40188679531336,1.355384604716366,3.960106944735834,0.2121589723899258,0.01063043138295699,204.2975329894292,37.76767676767677,6.777777777777778,202.020202020202,31.76767676767677,0.0,0.0,4.04040404040404,7.96969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08080808080808,15.93939393939394,0.0,0.0,8.08080808080808,15.93939393939394,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,518400,8.053605606648963,9.660765681587122,18.52536898343253,2.178347602085784,4.417535968217045,0.5375653255788947,0.003808911154226695,310.4529220646618,37.76767676767677,6.777777777777778,202.020202020202,31.76767676767677,0.0,0.0,4.04040404040404,7.96969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12121212121212,23.90909090909091,0.0,0.0,12.12121212121212,23.90909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,604800,9.438112073871983,11.75009638906466,21.92290361253319,2.999146970024678,5.172191118456696,1.333698695680564,0.0,457.1471758733582,37.76767676767677,6.777777777777778,202.020202020202,31.76767676767677,0.0,0.0,4.04040404040404,7.96969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.16161616161616,31.87878787878788,0.0,0.0,16.16161616161616,31.87878787878788,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,691200,9.463165126267752,14.19524823043944,27.79240378235843,3.732527966701896,5.429329609878535,2.685769334590736,0.04020688077968123,636.8559079739484,37.76767676767677,6.429292929292929,202.020202020202,31.76767676767677,0.0,0.0,4.04040404040404,7.96969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2020202020202,39.84848484848485,0.0,0.0,20.2020202020202,39.84848484848485,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,777600,8.15892539847459,17.59665392775748,33.13306738390734,4.965290295800276,5.103404856707617,4.995304278445725,0.0884403850636452,780.2026517833707,35.39393939393939,6.429292929292929,202.020202020202,31.76767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,864000,7.593418505176354,16.08318682225034,30.37213833741919,5.853172997960891,5.625238884203613,6.721231008500916,0.08805780505289983,934.460353926496,35.39393939393939,6.429292929292929,202.020202020202,31.76767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,950400,6.786505876986955,15.26894419590739,28.61811715153355,6.745355133829791,5.13551497238362,8.397914613777715,0.1379818259677,1097.094954545076,35.39393939393939,6.429292929292929,202.020202020202,31.76767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,1036800,6.286287968703881,14.08922326120735,25.72770711324462,7.309130690457187,5.563106961242373,9.852148603741151,0.1630805352033525,1236.306894339085,35.39393939393939,6.429292929292929,202.020202020202,31.76767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,1123200,5.879615181424289,13.56171829249325,23.60863722807824,8.07589436048745,5.155485899122992,10.96897598971425,0.2217150627923277,1314.956724440837,35.39393939393939,6.429292929292929,202.020202020202,31.76767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
21,1209600,5.13203181781668,13.3834888859258,22.80215080739041,8.60491668731494,4.810211850810385,12.18773539405139,0.2619071207579079,1410.06253141974,35.39393939393939,6.429292929292929,202.020202020202,31.76767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,24.242424242424242,47.81818181818182,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,0,0.6762176638830071,3.002865454459613,6.10751930504313,0.1,0.1,0.0,0.0,0.0,36.81818181818182,7.131313131313131,216.1616161616162,63.58585858585859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,86400,2.207772027322587,3.091603960254163,4.101295985039829,0.1965818975833887,0.782570422591432,0.0,0.008627723368542959,11.66708227075621,36.81818181818182,7.131313131313131,216.1616161616162,63.58585858585859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,172800,5.553701742133573,1.432346072467301,0.4252315448823016,0.6121286872178071,3.369947528913491,0.02643539973853255,0.0,32.01211628515095,36.81818181818182,7.131313131313131,216.1616161616162,63.58585858585859,0.0,0.0,2.181818181818182,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,259200,11.41272578305868,1.221771234845307,0.593566580732104,1.045433279082443,4.13569006432069,0.1836820847804786,0.0,154.6001053022308,36.81818181818182,7.131313131313131,216.1616161616162,63.58585858585859,0.0,0.0,2.181818181818182,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181818181818182,6.717171717171717,0.0,0.0,2.181818181818182,6.717171717171717,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,345600,17.56444397988843,0.3259784978641047,0.0,1.528165663414608,2.937410635085358,0.5358562361466995,0.0,298.3825392970824,36.81818181818182,7.131313131313131,216.1616161616162,63.58585858585859,0.0,0.0,2.181818181818182,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.363636363636364,13.434343434343434,0.0,0.0,4.363636363636364,13.434343434343434,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,432000,21.70661466315158,0.2870669737731294,0.0,1.974910723596036,1.439727701591762,1.071195469718626,0.004472780081138529,440.6454572525767,36.81818181818182,7.131313131313131,216.1616161616162,63.58585858585859,0.0,0.0,2.181818181818182,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545454545454547,20.151515151515152,0.0,0.0,6.545454545454547,20.151515151515152,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,518400,25.90011852000468,0.007101506235396102,0.06213621749155383,2.44203980307839,0.9036814881417857,1.658219289608817,0.01032478733218383,580.0274481893895,36.81818181818182,7.131313131313131,216.1616161616162,63.58585858585859,0.0,0.0,2.181818181818182,6.717171717171717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727272727272728,26.86868686868687,0.0,0.0,8.727272727272728,26.86868686868687,0.0,0.0,0.0,0.0,0.0,1.0,1.0
